EKV1-053-P	Q=交付手册与客户档案对北辰二期给出的完整验收发布计划是什么？	EXPECTED=160题；9月18日UAT；10月10日发布	ANSWER=根据《北辰零售战略客户档案》与《客户实施交付手册》，北辰零售二期（Wiki 文档模式及门店异常案例库）的完整验收发布计划及相关要求如下： ### 1. 关键时间节点 * **用户验收测试 (UAT) 进入时间**：2026-09-18 * **正式发布目标日期**：2026-10-10 ### 2. 验收标准与范围 * **验收题集规模**：采用 **160 题** 验收集，不适用标准交付手册中规定的至少 100 题的下限 。 * **首个 Wiki 主题**：客户要求将“门店闭店检查”作为第一个 Wiki 主题，并提供按大区过滤的阅读权限 。 ### 3. 连接器发布前置条件 鉴于 2026-07-17 发生的同步延迟事故，二期涉及的所有连接器变更需满足以下严格条件方可发布 ： * **预发布观察期**：必须在客户预发布环境运行至少 **48 小时** 。 * **数据一致性校验**：需比较增量游标、事件数量和最终对象数量，确保结果数量守恒 。 * **SAP 增量连接器特别要求**：必须完成乱序回放测试 。 ### 4. 排除项与承诺边界 * **移动端离线能力**：明确**不进入**二期范围。销售与客户经理不得用“路线图候选”等措辞向客户暗示承诺该功能 。 ### 5. 当前风险状态 截至 2026-08-15，二期项目存在以下风险，可能影响按计划进入 UAT： * **红色风险**：Wiki 主题负责人尚未完成培训，截止日期为 2026-08-22，负责人为客户成功经理郑禾 。 * **黄色风险**：华东二区权限树存在 37 个空节点，需在 2026-08-25 前解决 。
EKV1-054-C	Q=北辰的数据库灾备目标比云端默认目标分别缩短多少？	EXPECTED=RPO快15分钟，RTO快60分钟	ANSWER=根据《生产值班与事故响应规范》和《北辰零售战略客户档案》，北辰零售的数据库灾备目标与云端多租户平台默认目标的对比如下： **1. 恢复点目标 (RPO)** * **云端默认：** 30 分钟 * **北辰零售：** 15 分钟 * **缩短时间：** 15 分钟 **2. 恢复时间目标 (RTO)** * **云端默认：** 2 小时（即 120 分钟） * **北辰零售：** 60 分钟（针对核心问答服务/数据库） * **缩短时间：** 60 分钟（1 小时） 综上，北辰零售的数据库 RPO 比云端默认目标缩短了 **15 分钟**，RTO 缩短了 **60 分钟**。
EKV1-054-P	Q=对比默认与北辰RPO/RTO，北辰各快多少分钟？	EXPECTED=RPO快15分钟，RTO快60分钟	ANSWER=根据《生产值班与事故响应规范》和《北辰零售战略客户档案》，默认平台与北辰零售的灾备目标对比如下： **1. 数据库 RPO（恢复点目标）** * **默认标准**：30 分钟 * **北辰零售**：15 分钟 * **对比结果**：北辰比默认快 **15 分钟**。 **2. 核心服务 RTO（恢复时间目标）** * **默认标准**：2 小时（即 120 分钟） * **北辰零售**：60 分钟（针对核心问答服务） * **对比结果**：北辰比默认快 **60 分钟**。 **总结：** 北辰零售的数据库 RPO 比默认标准快 15 分钟，核心服务 RTO 比默认标准快 60 分钟。
EKV1-055-C	Q=O2为什么要求游标型连接器做数量守恒校验？	EXPECTED=源自7月17日北辰事故：只看错误率未比较源事件与最终对象	ANSWER=O2 要求游标型连接器进行数量守恒校验，主要是为了吸取 **2026-07-17 北辰同步延迟事故** 的教训，防止因技术缺陷导致数据遗漏而未被及时发现 。 具体原因和背景如下： 1. **事故根因**：在北辰零售的事故中，SAP 增量连接器（`connector-sap 2.8.0`）引入了批次并发处理逻辑。当上游消息乱序时，较晚完成的低序号批次被已提交的高序号游标跳过，导致部分新到达的商品变更未被索引。由于系统仅监控“队列无报错”，将这种游标提前提交误判为成功，因此没有触发告警 。 2. **监控盲区**：原有的监控只关注显式失败和吞吐量，未校验源事件数与最终对象数的一致性。这导致虽然问答服务本身可用，但回答中出现了过期的价格和下架状态，影响了关键知识的新鲜度 。 3. **规则变更**：为避免此类情况再次发生，公司确立了新的工程规则：连接器的“成功”必须同时满足传输无错误和**结果数量守恒**。涉及游标、去重或并发模型的连接器变更，必须在预发布环境执行乱序回放，且不得用“队列无报错”替代完整性校验 。 因此，O2 中的 KR3 “所有游标型连接器上线结果数量守恒校验” 是为了确保数据同步的完整性，从机制上杜绝因游标管理不当导致的数据静默丢失 。
EKV1-055-P	Q=经营OKR中的数量守恒KR源自哪次事故的什么系统性缺口？	EXPECTED=源自7月17日北辰事故：只看错误率未比较源事件与最终对象	ANSWER=经营OKR中关于“所有游标型连接器上线结果数量守恒校验”的关键结果（KR），源自 **2026年7月17日北辰零售同步延迟事故**（事故编号 INC-2026-0717-02）。 该事故暴露了以下三个主要的系统性缺口： 1. **测试覆盖不足**：集成测试仅覆盖了顺序消息，没有覆盖乱序与重复投递的场景。 2. **验收指标缺失**：发布验收只比较吞吐量和错误率，没有比较源事件数与最终对象数的一致性（即缺乏数量守恒校验）。 3. **监控告警缺陷**：告警监控的是显式失败，而游标提前提交被视为成功，没有产生错误计数，导致团队曾误将“队列无报错”当作“同步完整”。 为此，公司规定不得用“队列无报错”替代数量守恒校验，并要求涉及游标、去重或并发模型的连接器变更必须在预发布环境执行乱序回放。
EKV1-056-C	Q=北辰三类日志保留相对公司默认有哪些差异？	EXPECTED=应用+150天，检索+30天，审计相同365天	ANSWER=根据检索到的信息，北辰零售（战略客户）的三类日志保留期限与公司默认标准存在显著差异，具体如下： **1. 应用日志 (Application Logs)** * **公司默认：** 保存 30 天 。 * **北辰零售：** 保存 **180 天** 。 * **差异：** 北辰零售的要求比公司默认标准多出 150 天。 **2. 检索日志 (Search/Retrieval Logs)** * **公司默认：** 保存 60 天 。 * **北辰零售：** 保存 **90 天** 。 * **差异：** 北辰零售的要求比公司默认标准多出 30 天。 **3. 安全审计日志 (Security Audit Logs)** * **公司默认：** 保存 365 天 。 * **北辰零售：** 保存 **365 天** 。 * **差异：** 两者一致，无差异。 **补充说明：** * **存储位置要求：** 北辰零售的所有上述日志必须存放在其**杭州数据中心**，不得复制到公有云 。 * **合同效力：** 北辰零售的日志保留要求属于客户合同例外条款，高于公司默认标准，执行时以客户档案和合同附件为准 。
EKV1-056-P	Q=结合客户档案和安全制度，对比北辰与默认日志期限。	EXPECTED=应用+150天，检索+30天，审计相同365天	ANSWER=根据《北辰零售战略客户档案》与《数据分级与访问控制制度》，北辰零售的日志保留期限与公司默认标准存在显著差异，具体如下： ### 1. 日志保留期限对比 | 日志类型 | 公司默认标准 | 北辰零售（合同例外） | 差异说明 | | :--- | :--- | :--- | :--- | | **应用日志** | 30 天 | **180 天** | 北辰要求延长至 6 倍时长 | | **检索日志** | 60 天 | **90 天** | 北辰要求延长 30 天 | | **安全审计日志** | 365 天 | **365 天** | 两者一致 | ### 2. 存储位置要求 * **公司默认**：未指定特定物理位置限制（通常依云平台分布）。 * **北辰零售**：所有上述日志必须存放在**客户杭州数据中心**，不得复制到公有云 。 ### 3. 执行依据 北辰零售的日志保留条款属于客户合同例外，其优先级高于公司默认标准。在执行时，应以《北辰零售战略客户档案》和合同附件 D 为准 。这一特殊要求也已在《数据分级与访问控制制度》中作为案例被明确引用，指出当合同有更长或更短要求时，以客户配置基线为准 。
EKV1-057-C	Q=Wiki预算调整以哪个最新文件为准，调整后总额和两项变化是什么？	EXPECTED=以8月6日经营决议：总额180万，模型评测52万、可靠性50万	ANSWER=Wiki 2.0 预算调整以**《12_2026年第三季度OKR与经营会决议》**为准。 根据该决议及《预算、采购与费用报销制度》中的最新口径，调整后的具体情况如下： * **预算总额**：保持 **180 万元**不变。 * **两项变化**：从“模型与评测”科目转出 **20 万元**至“可靠性改造”科目。 * “模型与评测”由原定的 72 万元调整为 **52 万元**； * “可靠性改造”由原定的 30 万元调整为 **50 万元**。
EKV1-057-P	Q=预算制度与经营决议冲突时应采用什么口径？	EXPECTED=以8月6日经营决议：总额180万，模型评测52万、可靠性50万	ANSWER=当预算制度与经营决议发生冲突时，应**以经营决议为准**。 根据《2026 年第三季度 OKR 与经营会决议》中的规定：“若专项制度与本决议冲突，以本决议为准，直到后续正式制度更新”。 此外，《公司概况与组织决策机制》中也明确了文档优先级顺序，其中“董事会已批准决议”和“EC 纪要”的优先级高于“现行制度”。例如，在 2026 年 Q3 的 Wiki 2.0 专项预算中，尽管预算制度附件中有原分配方案，但董事会于 8 月 6 日通过的决议将“模型与评测”预算转出 20 万元至“可靠性改造”，该决议覆盖了原有的预算分配口径。
EKV1-058-C	Q=Wiki 2.0奖金全部释放要同时满足哪两个产品质量指标？	EXPECTED=多跳准确率≥82%，引用覆盖率≥95%	ANSWER=根据《人员绩效与混合办公政策》文档，Wiki 2.0 项目奖金池（36万元）全部释放需要同时满足以下两个产品质量指标： 1. **多跳准确率不低于 82%** 2. **来源引用覆盖率不低于 95%** 如果仅达到其中一项指标，则释放 40% 的奖金；若两项均未达到，则不释放奖金。这一标准也与公司 2026 年第三季度 OKR 中关于 Wiki 2.0 的关键结果（KR2）保持一致。
EKV1-058-P	Q=产品验收目标如何直接决定36万元奖金池全额释放？	EXPECTED=多跳准确率≥82%，引用覆盖率≥95%	ANSWER=根据《人员绩效与混合办公政策》，36万元奖金池（针对Wiki 2.0项目）的全额释放直接取决于以下两项产品验收目标必须**同时达到**： 1. **多跳准确率**：不低于 **82%**； 2. **来源引用覆盖率**：不低于 **95%**。 如果仅达到其中一项指标，奖金池仅释放40%；若两项均未达到，则不释放奖金。此外，若发生经确认源于项目设计缺陷的安全越权事件，奖金池将由执行委员会（EC）重新评估。 这些指标也与公司2026年第三季度的OKR保持一致，其中明确要求Wiki 2.0的多跳问答准确率达到82%，来源引用覆盖率达到95%。
EKV1-059-C	Q=Agent可靠性规范中工具次数上限和最终回答状态要求是什么？	EXPECTED=最多12次；区分来源确认、推断、未找到	ANSWER=根据《AI 模型使用与知识质量治理规范》和《AtlasDesk 产品与版本路线图》，Agent 可靠性规范中关于工具调用次数上限和最终回答状态的要求如下： **1. 工具调用次数上限** Agent 默认最多执行 **12 次**工具调用。 **2. 最终回答状态要求** * **明确区分信息来源：** 最终回答必须明确区分“来源确认”、“推断”和“未找到”三种状态。 * **异常终止机制：** 当遇到输出长度限制、权限拒绝或来源不足时，Agent 应终止当前推理链并返回明确的状态，不得重复生成相同段落或无工具循环。 * **禁止绕过权限：** 当工具返回权限拒绝时，不得通过其他搜索词绕开限制。
EKV1-059-P	Q=结合产品路线图与AI治理，Agent应在什么限制下区分哪些结论状态？	EXPECTED=最多12次；区分来源确认、推断、未找到	ANSWER=根据产品路线图与 AI 治理规范，AtlasDesk 的 Agent 在运行时应遵循以下限制并区分结论状态： ### 1. 运行限制 * **工具调用次数**：Agent 每轮最多执行 **12 次**工具调用。 * **会话时长**：单次会话总时长上限为 **90 秒**。 * **异常终止机制**：当遇到输出长度上限、权限拒绝或来源不足时，Agent 应终止当前推理链，不得重复输出同一答案或通过变换搜索词绕过权限限制。 * **高风险操作确认**：涉及数据导出、权限修改、批量发布等高风险动作，必须在执行前请求人工确认。 ### 2. 结论状态区分 最终回答必须明确区分以下三种状态，以确保信息的透明度和可追溯性： * **来源确认**：基于原始可追溯记录的事实性回答。 * **推断**：基于现有信息进行的逻辑推导。 * **未找到**：明确告知用户无法获取相关信息，而非强行生成答案。 此外，若不同来源存在冲突，模型不得自行选择“最合理”的数字，而应展示来源、日期和适用范围，并根据公司信息源优先级说明当前有效值。
EKV1-060-C	Q=2027年是否下线Core版本已经决定了吗，销售能否对外传播？	EXPECTED=未决定，销售不得对外传播	ANSWER=根据2026年第三季度经营会决议，关于2027年是否下线Core版本的事项**暂未决定**。 在此情况下，**销售不得对外传播**该信息。
EKV1-060-P	Q=路线图和最新经营决议对Core下线给出的最终状态是什么？	EXPECTED=未决定，销售不得对外传播	ANSWER=根据最新的经营决议，关于 Core 版本下线的最终状态如下： **2027 年是否下线 Core 版本暂未决定。** 具体细节包括： 1. **决策状态**：该事项属于“未决事项”，公司尚未做出最终决定。 2. **对外口径**：销售团队不得对外传播有关 Core 版本下线的任何信息。 3. **当前路线图**：在当前的产品路线图中（窗口为 2026 Q3–2027 Q1），Core 仍作为面向 200 人以内团队的商业版本存在，并未标记为即将下线。
